photo,classes,class instances,midx,midy,confidence
G0036429_1.JPG,container,3,249.5,407.5,0.368024737
G0024033_4.JPG,toy,1,26,329.5,0.640273094
G0024035_10.JPG,porch,1,415.5,318.5,0.370812744
G0024035_10.JPG,container,1,222.5,147.5,0.397270232
G0024035_10.JPG,umbrella,1,403.5,308.5,0.786031187
G0024071_2.JPG,table,1,92.5,310.5,0.380856425
G0024071_2.JPG,table,2,32.5,416,0.36496371
G0024071_2.JPG,chair,1,123.5,430.5,0.47069189
G0024071_2.JPG,chair,2,150.5,313,0.38639912
G0024071_2.JPG,chair,3,71.5,379.5,0.376609772
G0024071_2.JPG,chair,4,86.5,383.5,0.374450833
G0024071_2.JPG,chair,5,53,386.5,0.374373555
G0024071_2.JPG,container,1,107,359.5,0.465211958
G0024071_2.JPG,container,2,116,368,0.351860553
G0024071_2.JPG,umbrella,1,317,57.5,0.882653594
G0013870_8.JPG,flower pot,1,421,328,0.708279252
G0013870_8.JPG,porch,1,385.5,244.5,0.435308009
G0013870_8.JPG,toy,1,493,405,0.514121592
G0013870_8.JPG,toy,2,475.5,412,0.379698426
G0013870_8.JPG,chair,1,471.5,128,0.405085504
G0024068_14.JPG,container,1,165.5,498.5,0.611481249
G0024073_15.JPG,trash bin,1,375.5,397.5,0.705797911
G0013840_10.JPG,flower pot,1,464.5,114.5,0.550551713
G0013840_10.JPG,flower pot,2,481,115.5,0.547318578
G0013840_10.JPG,flower pot,3,385,405.5,0.525834501
G0013840_10.JPG,flower pot,4,384,418.5,0.392712414
G0013840_10.JPG,flower pot,5,492.5,116.5,0.362488836
G0024055_6.JPG,table,1,299,61,0.679755926
G0024055_6.JPG,porch,1,257.5,132.5,0.49278453
G0024055_6.JPG,trash bin,1,487,346,0.362029403
G0024055_6.JPG,air conditioner,1,342.5,326.5,0.868393481
G0024055_6.JPG,air conditioner,2,325.5,412.5,0.793114781
G0024055_6.JPG,air conditioner,3,343.5,345.5,0.562806845
G0024058_7.JPG,bucket,1,184,125.5,0.83685261
G0013889_19.JPG,tire,1,331.5,105,0.749768257
G0013889_19.JPG,container,1,355,114,0.442026198
G0013889_19.JPG,container,2,310.5,150.5,0.374776214
G0024049_9.JPG,flower pot,1,141.5,195.5,0.479990393
G0024049_9.JPG,flower pot,2,175,163.5,0.355692983
G0024049_9.JPG,flower pot,3,150,186,0.354655743
G0036504_0.JPG,trash bin,1,144.5,310,0.562399745
G0024062_1.JPG,container,1,201.5,350,0.674887419
G0036462_15.JPG,container,1,320,247.5,0.497772455
G0036460_17.JPG,porch,1,406.5,325,0.79912746
G0036460_17.JPG,pool,1,75,61,0.806519449
G0036460_17.JPG,container,1,471,489.5,0.532010674
G0036460_17.JPG,air conditioner,1,467,489,0.456744969
G0024068_8.JPG,container,1,43.5,191.5,0.425604731
G0024068_8.JPG,trash bin,1,169.5,292.5,0.471788913
